image_path,label
fashion_mnist/test/0/2302.png,T-shirt/top
fashion_mnist/test/4/2303.png,Coat
fashion_mnist/test/8/2304.png,Bag
fashion_mnist/test/5/2305.png,Sandal
fashion_mnist/test/5/2306.png,Sandal
fashion_mnist/test/2/2307.png,Pullover
fashion_mnist/test/0/2308.png,T-shirt/top
fashion_mnist/test/3/2309.png,Dress
fashion_mnist/test/8/2310.png,Bag
fashion_mnist/test/6/2311.png,Shirt
fashion_mnist/test/3/2312.png,Dress
fashion_mnist/test/1/2313.png,Trouser
fashion_mnist/test/9/2314.png,Ankle boot
fashion_mnist/test/2/2315.png,Pullover
fashion_mnist/test/9/2316.png,Ankle boot
fashion_mnist/test/7/2317.png,Sneaker
fashion_mnist/test/3/2318.png,Dress
fashion_mnist/test/6/2319.png,Shirt
fashion_mnist/test/4/2320.png,Coat
fashion_mnist/test/8/2321.png,Bag
fashion_mnist/test/3/2322.png,Dress
fashion_mnist/test/4/2323.png,Coat
fashion_mnist/test/8/2324.png,Bag
fashion_mnist/test/5/2325.png,Sandal
fashion_mnist/test/6/2326.png,Shirt
fashion_mnist/test/8/2327.png,Bag
fashion_mnist/test/3/2328.png,Dress
fashion_mnist/test/3/2329.png,Dress
fashion_mnist/test/1/2330.png,Trouser
fashion_mnist/test/4/2331.png,Coat
fashion_mnist/test/2/2332.png,Pullover
fashion_mnist/test/0/2333.png,T-shirt/top
fashion_mnist/test/4/2334.png,Coat
fashion_mnist/test/9/2335.png,Ankle boot
fashion_mnist/test/0/2336.png,T-shirt/top
fashion_mnist/test/2/2337.png,Pullover
fashion_mnist/test/1/2338.png,Trouser
fashion_mnist/test/9/2339.png,Ankle boot
fashion_mnist/test/9/2340.png,Ankle boot
fashion_mnist/test/8/2341.png,Bag
fashion_mnist/test/1/2342.png,Trouser
fashion_mnist/test/8/2343.png,Bag
fashion_mnist/test/8/2344.png,Bag
fashion_mnist/test/3/2345.png,Dress
fashion_mnist/test/3/2346.png,Dress
fashion_mnist/test/3/2347.png,Dress
fashion_mnist/test/8/2348.png,Bag
fashion_mnist/test/5/2349.png,Sandal
fashion_mnist/test/9/2350.png,Ankle boot
fashion_mnist/test/6/2351.png,Shirt
fashion_mnist/test/6/2352.png,Shirt
fashion_mnist/test/8/2353.png,Bag
fashion_mnist/test/7/2354.png,Sneaker
fashion_mnist/test/0/2355.png,T-shirt/top
fashion_mnist/test/3/2356.png,Dress
fashion_mnist/test/0/2357.png,T-shirt/top
fashion_mnist/test/0/2358.png,T-shirt/top
fashion_mnist/test/0/2359.png,T-shirt/top
fashion_mnist/test/5/2360.png,Sandal
fashion_mnist/test/7/2361.png,Sneaker
fashion_mnist/test/5/2362.png,Sandal
fashion_mnist/test/0/2363.png,T-shirt/top
fashion_mnist/test/7/2364.png,Sneaker
fashion_mnist/test/9/2365.png,Ankle boot
fashion_mnist/test/1/2366.png,Trouser
fashion_mnist/test/6/2367.png,Shirt
fashion_mnist/test/4/2368.png,Coat
fashion_mnist/test/8/2369.png,Bag
fashion_mnist/test/9/2370.png,Ankle boot
fashion_mnist/test/3/2371.png,Dress
fashion_mnist/test/5/2372.png,Sandal
fashion_mnist/test/6/2373.png,Shirt
fashion_mnist/test/0/2374.png,T-shirt/top
fashion_mnist/test/4/2375.png,Coat
fashion_mnist/test/4/2376.png,Coat
fashion_mnist/test/7/2377.png,Sneaker
fashion_mnist/test/8/2378.png,Bag
fashion_mnist/test/9/2379.png,Ankle boot
fashion_mnist/test/1/2380.png,Trouser
fashion_mnist/test/8/2381.png,Bag
fashion_mnist/test/2/2382.png,Pullover
fashion_mnist/test/5/2383.png,Sandal
fashion_mnist/test/5/2384.png,Sandal
fashion_mnist/test/3/2385.png,Dress
fashion_mnist/test/1/2386.png,Trouser
fashion_mnist/test/1/2387.png,Trouser
fashion_mnist/test/8/2388.png,Bag
fashion_mnist/test/8/2389.png,Bag
fashion_mnist/test/3/2390.png,Dress
fashion_mnist/test/0/2391.png,T-shirt/top
fashion_mnist/test/7/2392.png,Sneaker
fashion_mnist/test/0/2393.png,T-shirt/top
fashion_mnist/test/1/2394.png,Trouser
fashion_mnist/test/8/2395.png,Bag
fashion_mnist/test/1/2396.png,Trouser
fashion_mnist/test/6/2397.png,Shirt
fashion_mnist/test/4/2398.png,Coat
fashion_mnist/test/9/2399.png,Ankle boot
fashion_mnist/test/8/2400.png,Bag
fashion_mnist/test/9/2401.png,Ankle boot
fashion_mnist/test/8/2402.png,Bag
fashion_mnist/test/8/2403.png,Bag
fashion_mnist/test/6/2404.png,Shirt
fashion_mnist/test/9/2405.png,Ankle boot
fashion_mnist/test/1/2406.png,Trouser
fashion_mnist/test/8/2407.png,Bag
fashion_mnist/test/4/2408.png,Coat
fashion_mnist/test/2/2409.png,Pullover
fashion_mnist/test/7/2410.png,Sneaker
fashion_mnist/test/7/2411.png,Sneaker
fashion_mnist/test/0/2412.png,T-shirt/top
fashion_mnist/test/5/2413.png,Sandal
fashion_mnist/test/1/2414.png,Trouser
fashion_mnist/test/1/2415.png,Trouser
fashion_mnist/test/0/2416.png,T-shirt/top
fashion_mnist/test/6/2417.png,Shirt
fashion_mnist/test/4/2418.png,Coat
fashion_mnist/test/3/2419.png,Dress
fashion_mnist/test/0/2420.png,T-shirt/top
fashion_mnist/test/4/2421.png,Coat
fashion_mnist/test/3/2422.png,Dress
fashion_mnist/test/5/2423.png,Sandal
fashion_mnist/test/1/2424.png,Trouser
fashion_mnist/test/6/2425.png,Shirt
fashion_mnist/test/3/2426.png,Dress
fashion_mnist/test/3/2427.png,Dress
fashion_mnist/test/4/2428.png,Coat
fashion_mnist/test/4/2429.png,Coat
fashion_mnist/test/5/2430.png,Sandal
fashion_mnist/test/6/2431.png,Shirt
fashion_mnist/test/9/2432.png,Ankle boot
fashion_mnist/test/8/2433.png,Bag
fashion_mnist/test/3/2434.png,Dress
fashion_mnist/test/3/2435.png,Dress
fashion_mnist/test/1/2436.png,Trouser
fashion_mnist/test/0/2437.png,T-shirt/top
fashion_mnist/test/2/2438.png,Pullover
fashion_mnist/test/1/2439.png,Trouser
fashion_mnist/test/4/2440.png,Coat
fashion_mnist/test/4/2441.png,Coat
fashion_mnist/test/4/2442.png,Coat
fashion_mnist/test/8/2443.png,Bag
fashion_mnist/test/4/2444.png,Coat
fashion_mnist/test/9/2445.png,Ankle boot
fashion_mnist/test/0/2446.png,T-shirt/top
fashion_mnist/test/9/2447.png,Ankle boot
fashion_mnist/test/9/2448.png,Ankle boot
fashion_mnist/test/5/2449.png,Sandal
fashion_mnist/test/0/2450.png,T-shirt/top
fashion_mnist/test/6/2451.png,Shirt
fashion_mnist/test/0/2452.png,T-shirt/top
fashion_mnist/test/5/2453.png,Sandal
fashion_mnist/test/0/2454.png,T-shirt/top
fashion_mnist/test/3/2455.png,Dress
fashion_mnist/test/9/2456.png,Ankle boot
fashion_mnist/test/8/2457.png,Bag
fashion_mnist/test/3/2458.png,Dress
fashion_mnist/test/6/2459.png,Shirt
fashion_mnist/test/1/2460.png,Trouser
fashion_mnist/test/9/2461.png,Ankle boot
fashion_mnist/test/4/2462.png,Coat
fashion_mnist/test/1/2463.png,Trouser
fashion_mnist/test/6/2464.png,Shirt
fashion_mnist/test/4/2465.png,Coat
fashion_mnist/test/5/2466.png,Sandal
fashion_mnist/test/4/2467.png,Coat
fashion_mnist/test/1/2468.png,Trouser
fashion_mnist/test/6/2469.png,Shirt
fashion_mnist/test/8/2470.png,Bag
fashion_mnist/test/5/2471.png,Sandal
fashion_mnist/test/9/2472.png,Ankle boot
fashion_mnist/test/4/2473.png,Coat
fashion_mnist/test/5/2474.png,Sandal
fashion_mnist/test/3/2475.png,Dress
fashion_mnist/test/8/2476.png,Bag
fashion_mnist/test/8/2477.png,Bag
fashion_mnist/test/1/2478.png,Trouser
fashion_mnist/test/0/2479.png,T-shirt/top
fashion_mnist/test/6/2480.png,Shirt
fashion_mnist/test/8/2481.png,Bag
fashion_mnist/test/9/2482.png,Ankle boot
fashion_mnist/test/0/2483.png,T-shirt/top
fashion_mnist/test/5/2484.png,Sandal
fashion_mnist/test/6/2485.png,Shirt
fashion_mnist/test/2/2486.png,Pullover
fashion_mnist/test/4/2487.png,Coat
fashion_mnist/test/9/2488.png,Ankle boot
fashion_mnist/test/3/2489.png,Dress
fashion_mnist/test/2/2490.png,Pullover
fashion_mnist/test/6/2491.png,Shirt
fashion_mnist/test/8/2492.png,Bag
fashion_mnist/test/5/2493.png,Sandal
fashion_mnist/test/9/2494.png,Ankle boot
fashion_mnist/test/2/2495.png,Pullover
fashion_mnist/test/3/2496.png,Dress
fashion_mnist/test/1/2497.png,Trouser
fashion_mnist/test/6/2498.png,Shirt
fashion_mnist/test/3/2499.png,Dress
fashion_mnist/test/6/2500.png,Shirt
fashion_mnist/test/2/2501.png,Pullover
fashion_mnist/test/7/2502.png,Sneaker
fashion_mnist/test/2/2503.png,Pullover
fashion_mnist/test/1/2504.png,Trouser
fashion_mnist/test/2/2505.png,Pullover
fashion_mnist/test/0/2506.png,T-shirt/top
fashion_mnist/test/3/2507.png,Dress
fashion_mnist/test/0/2508.png,T-shirt/top
fashion_mnist/test/4/2509.png,Coat
fashion_mnist/test/8/2510.png,Bag
fashion_mnist/test/5/2511.png,Sandal
fashion_mnist/test/0/2512.png,T-shirt/top
fashion_mnist/test/8/2513.png,Bag
fashion_mnist/test/5/2514.png,Sandal
fashion_mnist/test/2/2515.png,Pullover
fashion_mnist/test/7/2516.png,Sneaker
fashion_mnist/test/8/2517.png,Bag
fashion_mnist/test/1/2518.png,Trouser
fashion_mnist/test/5/2519.png,Sandal
fashion_mnist/test/9/2520.png,Ankle boot
fashion_mnist/test/8/2521.png,Bag
fashion_mnist/test/0/2522.png,T-shirt/top
fashion_mnist/test/9/2523.png,Ankle boot
fashion_mnist/test/0/2524.png,T-shirt/top
fashion_mnist/test/9/2525.png,Ankle boot
fashion_mnist/test/3/2526.png,Dress
fashion_mnist/test/9/2527.png,Ankle boot
fashion_mnist/test/5/2528.png,Sandal
fashion_mnist/test/7/2529.png,Sneaker
fashion_mnist/test/9/2530.png,Ankle boot
fashion_mnist/test/6/2531.png,Shirt
fashion_mnist/test/0/2532.png,T-shirt/top
fashion_mnist/test/7/2533.png,Sneaker
fashion_mnist/test/1/2534.png,Trouser
fashion_mnist/test/5/2535.png,Sandal
fashion_mnist/test/5/2536.png,Sandal
fashion_mnist/test/9/2537.png,Ankle boot
fashion_mnist/test/5/2538.png,Sandal
fashion_mnist/test/4/2539.png,Coat
fashion_mnist/test/6/2540.png,Shirt
fashion_mnist/test/2/2541.png,Pullover
fashion_mnist/test/4/2542.png,Coat
fashion_mnist/test/5/2543.png,Sandal
fashion_mnist/test/9/2544.png,Ankle boot
fashion_mnist/test/7/2545.png,Sneaker
fashion_mnist/test/4/2546.png,Coat
fashion_mnist/test/2/2547.png,Pullover
fashion_mnist/test/2/2548.png,Pullover
fashion_mnist/test/9/2549.png,Ankle boot
fashion_mnist/test/9/2550.png,Ankle boot
fashion_mnist/test/6/2551.png,Shirt
fashion_mnist/test/2/2552.png,Pullover
fashion_mnist/test/1/2553.png,Trouser
fashion_mnist/test/3/2554.png,Dress
fashion_mnist/test/7/2555.png,Sneaker
fashion_mnist/test/1/2556.png,Trouser
fashion_mnist/test/8/2557.png,Bag
fashion_mnist/test/7/2558.png,Sneaker
fashion_mnist/test/9/2559.png,Ankle boot
fashion_mnist/test/1/2560.png,Trouser
fashion_mnist/test/8/2561.png,Bag
fashion_mnist/test/9/2562.png,Ankle boot
fashion_mnist/test/3/2563.png,Dress
fashion_mnist/test/7/2564.png,Sneaker
fashion_mnist/test/7/2565.png,Sneaker
fashion_mnist/test/7/2566.png,Sneaker
fashion_mnist/test/1/2567.png,Trouser
fashion_mnist/test/7/2568.png,Sneaker
fashion_mnist/test/4/2569.png,Coat
fashion_mnist/test/4/2570.png,Coat
fashion_mnist/test/0/2571.png,T-shirt/top
fashion_mnist/test/2/2572.png,Pullover
fashion_mnist/test/4/2573.png,Coat
fashion_mnist/test/5/2574.png,Sandal
fashion_mnist/test/2/2575.png,Pullover
fashion_mnist/test/8/2576.png,Bag
fashion_mnist/test/9/2577.png,Ankle boot
fashion_mnist/test/6/2578.png,Shirt
fashion_mnist/test/8/2579.png,Bag
fashion_mnist/test/6/2580.png,Shirt
fashion_mnist/test/0/2581.png,T-shirt/top
fashion_mnist/test/7/2582.png,Sneaker
fashion_mnist/test/7/2583.png,Sneaker
fashion_mnist/test/5/2584.png,Sandal
fashion_mnist/test/0/2585.png,T-shirt/top
fashion_mnist/test/1/2586.png,Trouser
fashion_mnist/test/9/2587.png,Ankle boot
fashion_mnist/test/6/2588.png,Shirt
fashion_mnist/test/0/2589.png,T-shirt/top
fashion_mnist/test/4/2590.png,Coat
fashion_mnist/test/9/2591.png,Ankle boot
fashion_mnist/test/2/2592.png,Pullover
fashion_mnist/test/2/2593.png,Pullover
fashion_mnist/test/6/2594.png,Shirt
fashion_mnist/test/7/2595.png,Sneaker
fashion_mnist/test/1/2596.png,Trouser
fashion_mnist/test/0/2597.png,T-shirt/top
fashion_mnist/test/5/2598.png,Sandal
fashion_mnist/test/0/2599.png,T-shirt/top
fashion_mnist/test/7/2600.png,Sneaker
fashion_mnist/test/2/2601.png,Pullover
fashion_mnist/test/8/2602.png,Bag
fashion_mnist/test/6/2603.png,Shirt
fashion_mnist/test/3/2604.png,Dress
fashion_mnist/test/6/2605.png,Shirt
fashion_mnist/test/1/2606.png,Trouser
fashion_mnist/test/7/2607.png,Sneaker
fashion_mnist/test/4/2608.png,Coat
fashion_mnist/test/8/2609.png,Bag
fashion_mnist/test/7/2610.png,Sneaker
fashion_mnist/test/4/2611.png,Coat
fashion_mnist/test/1/2612.png,Trouser
fashion_mnist/test/7/2613.png,Sneaker
fashion_mnist/test/8/2614.png,Bag
fashion_mnist/test/2/2615.png,Pullover
fashion_mnist/test/4/2616.png,Coat
fashion_mnist/test/4/2617.png,Coat
fashion_mnist/test/4/2618.png,Coat
fashion_mnist/test/4/2619.png,Coat
fashion_mnist/test/1/2620.png,Trouser
fashion_mnist/test/8/2621.png,Bag
fashion_mnist/test/6/2622.png,Shirt
fashion_mnist/test/7/2623.png,Sneaker
fashion_mnist/test/2/2624.png,Pullover
fashion_mnist/test/9/2625.png,Ankle boot
fashion_mnist/test/4/2626.png,Coat
fashion_mnist/test/5/2627.png,Sandal
fashion_mnist/test/0/2628.png,T-shirt/top
fashion_mnist/test/6/2629.png,Shirt
fashion_mnist/test/3/2630.png,Dress
fashion_mnist/test/8/2631.png,Bag
fashion_mnist/test/8/2632.png,Bag
fashion_mnist/test/2/2633.png,Pullover
fashion_mnist/test/0/2634.png,T-shirt/top
fashion_mnist/test/7/2635.png,Sneaker
fashion_mnist/test/2/2636.png,Pullover
fashion_mnist/test/4/2637.png,Coat
fashion_mnist/test/0/2638.png,T-shirt/top
fashion_mnist/test/3/2639.png,Dress
fashion_mnist/test/1/2640.png,Trouser
fashion_mnist/test/0/2641.png,T-shirt/top
fashion_mnist/test/8/2642.png,Bag
fashion_mnist/test/1/2643.png,Trouser
fashion_mnist/test/7/2644.png,Sneaker
fashion_mnist/test/7/2645.png,Sneaker
fashion_mnist/test/2/2646.png,Pullover
fashion_mnist/test/6/2647.png,Shirt
fashion_mnist/test/3/2648.png,Dress
fashion_mnist/test/1/2649.png,Trouser
fashion_mnist/test/2/2650.png,Pullover
fashion_mnist/test/7/2651.png,Sneaker
fashion_mnist/test/0/2652.png,T-shirt/top
fashion_mnist/test/0/2653.png,T-shirt/top
fashion_mnist/test/0/2654.png,T-shirt/top
fashion_mnist/test/6/2655.png,Shirt
fashion_mnist/test/2/2656.png,Pullover
fashion_mnist/test/7/2657.png,Sneaker
fashion_mnist/test/2/2658.png,Pullover
fashion_mnist/test/8/2659.png,Bag
fashion_mnist/test/3/2660.png,Dress
fashion_mnist/test/6/2661.png,Shirt
fashion_mnist/test/3/2662.png,Dress
fashion_mnist/test/0/2663.png,T-shirt/top
fashion_mnist/test/9/2664.png,Ankle boot
fashion_mnist/test/7/2665.png,Sneaker
fashion_mnist/test/3/2666.png,Dress
fashion_mnist/test/5/2667.png,Sandal
fashion_mnist/test/4/2668.png,Coat
fashion_mnist/test/9/2669.png,Ankle boot
fashion_mnist/test/6/2670.png,Shirt
fashion_mnist/test/4/2671.png,Coat
fashion_mnist/test/5/2672.png,Sandal
fashion_mnist/test/0/2673.png,T-shirt/top
fashion_mnist/test/6/2674.png,Shirt
fashion_mnist/test/8/2675.png,Bag
fashion_mnist/test/4/2676.png,Coat
fashion_mnist/test/0/2677.png,T-shirt/top
fashion_mnist/test/4/2678.png,Coat
fashion_mnist/test/4/2679.png,Coat
fashion_mnist/test/0/2680.png,T-shirt/top
fashion_mnist/test/4/2681.png,Coat
fashion_mnist/test/1/2682.png,Trouser
fashion_mnist/test/6/2683.png,Shirt
fashion_mnist/test/4/2684.png,Coat
fashion_mnist/test/3/2685.png,Dress
fashion_mnist/test/7/2686.png,Sneaker
fashion_mnist/test/1/2687.png,Trouser
fashion_mnist/test/3/2688.png,Dress
fashion_mnist/test/6/2689.png,Shirt
fashion_mnist/test/4/2690.png,Coat
fashion_mnist/test/1/2691.png,Trouser
fashion_mnist/test/1/2692.png,Trouser
fashion_mnist/test/5/2693.png,Sandal
fashion_mnist/test/6/2694.png,Shirt
fashion_mnist/test/3/2695.png,Dress
fashion_mnist/test/8/2696.png,Bag
fashion_mnist/test/3/2697.png,Dress
fashion_mnist/test/4/2698.png,Coat
fashion_mnist/test/1/2699.png,Trouser
fashion_mnist/test/7/2700.png,Sneaker
fashion_mnist/test/4/2701.png,Coat
fashion_mnist/test/9/2702.png,Ankle boot
fashion_mnist/test/8/2703.png,Bag
fashion_mnist/test/8/2704.png,Bag
fashion_mnist/test/4/2705.png,Coat
fashion_mnist/test/5/2706.png,Sandal
fashion_mnist/test/5/2707.png,Sandal
fashion_mnist/test/6/2708.png,Shirt
fashion_mnist/test/7/2709.png,Sneaker
fashion_mnist/test/3/2710.png,Dress
fashion_mnist/test/9/2711.png,Ankle boot
fashion_mnist/test/1/2712.png,Trouser
fashion_mnist/test/0/2713.png,T-shirt/top
fashion_mnist/test/5/2714.png,Sandal
fashion_mnist/test/3/2715.png,Dress
fashion_mnist/test/7/2716.png,Sneaker
fashion_mnist/test/0/2717.png,T-shirt/top
fashion_mnist/test/1/2718.png,Trouser
fashion_mnist/test/1/2719.png,Trouser
fashion_mnist/test/8/2720.png,Bag
fashion_mnist/test/3/2721.png,Dress
fashion_mnist/test/2/2722.png,Pullover
fashion_mnist/test/0/2723.png,T-shirt/top
fashion_mnist/test/5/2724.png,Sandal
fashion_mnist/test/9/2725.png,Ankle boot
fashion_mnist/test/6/2726.png,Shirt
fashion_mnist/test/3/2727.png,Dress
fashion_mnist/test/8/2728.png,Bag
fashion_mnist/test/1/2729.png,Trouser
fashion_mnist/test/0/2730.png,T-shirt/top
fashion_mnist/test/4/2731.png,Coat
fashion_mnist/test/6/2732.png,Shirt
fashion_mnist/test/2/2733.png,Pullover
fashion_mnist/test/4/2734.png,Coat
fashion_mnist/test/8/2735.png,Bag
fashion_mnist/test/3/2736.png,Dress
fashion_mnist/test/4/2737.png,Coat
fashion_mnist/test/2/2738.png,Pullover
fashion_mnist/test/1/2739.png,Trouser
fashion_mnist/test/9/2740.png,Ankle boot
fashion_mnist/test/1/2741.png,Trouser
fashion_mnist/test/7/2742.png,Sneaker
fashion_mnist/test/9/2743.png,Ankle boot
fashion_mnist/test/5/2744.png,Sandal
fashion_mnist/test/7/2745.png,Sneaker
fashion_mnist/test/6/2746.png,Shirt
fashion_mnist/test/1/2747.png,Trouser
fashion_mnist/test/5/2748.png,Sandal
fashion_mnist/test/8/2749.png,Bag
fashion_mnist/test/8/2750.png,Bag
fashion_mnist/test/2/2751.png,Pullover
fashion_mnist/test/6/2752.png,Shirt
fashion_mnist/test/4/2753.png,Coat
fashion_mnist/test/6/2754.png,Shirt
fashion_mnist/test/3/2755.png,Dress
fashion_mnist/test/1/2756.png,Trouser
fashion_mnist/test/6/2757.png,Shirt
fashion_mnist/test/4/2758.png,Coat
fashion_mnist/test/0/2759.png,T-shirt/top
fashion_mnist/test/3/2760.png,Dress
fashion_mnist/test/9/2761.png,Ankle boot
fashion_mnist/test/8/2762.png,Bag
fashion_mnist/test/4/2763.png,Coat
fashion_mnist/test/0/2764.png,T-shirt/top
fashion_mnist/test/8/2765.png,Bag
fashion_mnist/test/4/2766.png,Coat
fashion_mnist/test/3/2767.png,Dress
fashion_mnist/test/9/2768.png,Ankle boot
fashion_mnist/test/7/2769.png,Sneaker
fashion_mnist/test/1/2770.png,Trouser
fashion_mnist/test/1/2771.png,Trouser
fashion_mnist/test/7/2772.png,Sneaker
fashion_mnist/test/5/2773.png,Sandal
fashion_mnist/test/1/2774.png,Trouser
fashion_mnist/test/9/2775.png,Ankle boot
fashion_mnist/test/4/2776.png,Coat
fashion_mnist/test/4/2777.png,Coat
fashion_mnist/test/2/2778.png,Pullover
fashion_mnist/test/4/2779.png,Coat
fashion_mnist/test/8/2780.png,Bag
fashion_mnist/test/6/2781.png,Shirt
fashion_mnist/test/7/2782.png,Sneaker
fashion_mnist/test/1/2783.png,Trouser
fashion_mnist/test/3/2784.png,Dress
fashion_mnist/test/0/2785.png,T-shirt/top
fashion_mnist/test/7/2786.png,Sneaker
fashion_mnist/test/3/2787.png,Dress
fashion_mnist/test/5/2788.png,Sandal
fashion_mnist/test/8/2789.png,Bag
fashion_mnist/test/1/2790.png,Trouser
fashion_mnist/test/4/2791.png,Coat
fashion_mnist/test/2/2792.png,Pullover
fashion_mnist/test/3/2793.png,Dress
fashion_mnist/test/4/2794.png,Coat
fashion_mnist/test/8/2795.png,Bag
fashion_mnist/test/8/2796.png,Bag
fashion_mnist/test/8/2797.png,Bag
fashion_mnist/test/4/2798.png,Coat
fashion_mnist/test/8/2799.png,Bag
fashion_mnist/test/1/2800.png,Trouser
fashion_mnist/test/8/2801.png,Bag
fashion_mnist/test/9/2802.png,Ankle boot
fashion_mnist/test/3/2803.png,Dress
fashion_mnist/test/0/2804.png,T-shirt/top
fashion_mnist/test/6/2805.png,Shirt
fashion_mnist/test/0/2806.png,T-shirt/top
fashion_mnist/test/2/2807.png,Pullover
fashion_mnist/test/9/2808.png,Ankle boot
fashion_mnist/test/7/2809.png,Sneaker
fashion_mnist/test/3/2810.png,Dress
fashion_mnist/test/7/2811.png,Sneaker
fashion_mnist/test/0/2812.png,T-shirt/top
fashion_mnist/test/1/2813.png,Trouser
fashion_mnist/test/3/2814.png,Dress
fashion_mnist/test/5/2815.png,Sandal
fashion_mnist/test/9/2816.png,Ankle boot
fashion_mnist/test/3/2817.png,Dress
fashion_mnist/test/0/2818.png,T-shirt/top
fashion_mnist/test/5/2819.png,Sandal
fashion_mnist/test/0/2820.png,T-shirt/top
fashion_mnist/test/5/2821.png,Sandal
fashion_mnist/test/8/2822.png,Bag
fashion_mnist/test/7/2823.png,Sneaker
fashion_mnist/test/3/2824.png,Dress
fashion_mnist/test/6/2825.png,Shirt
fashion_mnist/test/2/2826.png,Pullover
fashion_mnist/test/8/2827.png,Bag
fashion_mnist/test/0/2828.png,T-shirt/top
fashion_mnist/test/0/2829.png,T-shirt/top
fashion_mnist/test/9/2830.png,Ankle boot
fashion_mnist/test/3/2831.png,Dress
fashion_mnist/test/0/2832.png,T-shirt/top
fashion_mnist/test/5/2833.png,Sandal
fashion_mnist/test/8/2834.png,Bag
fashion_mnist/test/1/2835.png,Trouser
fashion_mnist/test/1/2836.png,Trouser
fashion_mnist/test/2/2837.png,Pullover
fashion_mnist/test/6/2838.png,Shirt
fashion_mnist/test/6/2839.png,Shirt
fashion_mnist/test/6/2840.png,Shirt
fashion_mnist/test/8/2841.png,Bag
fashion_mnist/test/6/2842.png,Shirt
fashion_mnist/test/6/2843.png,Shirt
fashion_mnist/test/3/2844.png,Dress
fashion_mnist/test/3/2845.png,Dress
fashion_mnist/test/9/2846.png,Ankle boot
fashion_mnist/test/5/2847.png,Sandal
fashion_mnist/test/4/2848.png,Coat
fashion_mnist/test/3/2849.png,Dress
fashion_mnist/test/3/2850.png,Dress
fashion_mnist/test/1/2851.png,Trouser
fashion_mnist/test/8/2852.png,Bag
fashion_mnist/test/1/2853.png,Trouser
fashion_mnist/test/5/2854.png,Sandal
fashion_mnist/test/2/2855.png,Pullover
fashion_mnist/test/6/2856.png,Shirt
fashion_mnist/test/0/2857.png,T-shirt/top
fashion_mnist/test/7/2858.png,Sneaker
fashion_mnist/test/9/2859.png,Ankle boot
fashion_mnist/test/3/2860.png,Dress
fashion_mnist/test/2/2861.png,Pullover
fashion_mnist/test/7/2862.png,Sneaker
fashion_mnist/test/1/2863.png,Trouser
fashion_mnist/test/7/2864.png,Sneaker
fashion_mnist/test/6/2865.png,Shirt
fashion_mnist/test/1/2866.png,Trouser
fashion_mnist/test/6/2867.png,Shirt
fashion_mnist/test/2/2868.png,Pullover
fashion_mnist/test/6/2869.png,Shirt
fashion_mnist/test/6/2870.png,Shirt
fashion_mnist/test/7/2871.png,Sneaker
fashion_mnist/test/0/2872.png,T-shirt/top
fashion_mnist/test/4/2873.png,Coat
fashion_mnist/test/9/2874.png,Ankle boot
fashion_mnist/test/3/2875.png,Dress
fashion_mnist/test/2/2876.png,Pullover
fashion_mnist/test/5/2877.png,Sandal
fashion_mnist/test/0/2878.png,T-shirt/top
fashion_mnist/test/8/2879.png,Bag
fashion_mnist/test/6/2880.png,Shirt
fashion_mnist/test/2/2881.png,Pullover
fashion_mnist/test/6/2882.png,Shirt
fashion_mnist/test/7/2883.png,Sneaker
fashion_mnist/test/4/2884.png,Coat
fashion_mnist/test/2/2885.png,Pullover
fashion_mnist/test/1/2886.png,Trouser
fashion_mnist/test/1/2887.png,Trouser
fashion_mnist/test/0/2888.png,T-shirt/top
fashion_mnist/test/3/2889.png,Dress
fashion_mnist/test/5/2890.png,Sandal
fashion_mnist/test/5/2891.png,Sandal
fashion_mnist/test/2/2892.png,Pullover
fashion_mnist/test/6/2893.png,Shirt
fashion_mnist/test/2/2894.png,Pullover
fashion_mnist/test/1/2895.png,Trouser
fashion_mnist/test/8/2896.png,Bag
fashion_mnist/test/0/2897.png,T-shirt/top
fashion_mnist/test/3/2898.png,Dress
fashion_mnist/test/4/2899.png,Coat
fashion_mnist/test/3/2900.png,Dress
fashion_mnist/test/4/2901.png,Coat
fashion_mnist/test/2/2902.png,Pullover
fashion_mnist/test/9/2903.png,Ankle boot
fashion_mnist/test/2/2904.png,Pullover
fashion_mnist/test/8/2905.png,Bag
fashion_mnist/test/9/2906.png,Ankle boot
fashion_mnist/test/6/2907.png,Shirt
fashion_mnist/test/2/2908.png,Pullover
fashion_mnist/test/0/2909.png,T-shirt/top
fashion_mnist/test/6/2910.png,Shirt
fashion_mnist/test/4/2911.png,Coat
fashion_mnist/test/5/2912.png,Sandal
fashion_mnist/test/4/2913.png,Coat
fashion_mnist/test/7/2914.png,Sneaker
fashion_mnist/test/8/2915.png,Bag
fashion_mnist/test/1/2916.png,Trouser
fashion_mnist/test/6/2917.png,Shirt
fashion_mnist/test/3/2918.png,Dress
fashion_mnist/test/4/2919.png,Coat
fashion_mnist/test/2/2920.png,Pullover
fashion_mnist/test/9/2921.png,Ankle boot
fashion_mnist/test/4/2922.png,Coat
fashion_mnist/test/3/2923.png,Dress
fashion_mnist/test/5/2924.png,Sandal
fashion_mnist/test/1/2925.png,Trouser
fashion_mnist/test/2/2926.png,Pullover
fashion_mnist/test/6/2927.png,Shirt
fashion_mnist/test/0/2928.png,T-shirt/top
fashion_mnist/test/1/2929.png,Trouser
fashion_mnist/test/1/2930.png,Trouser
